series_id	year	period	value	footnote_codes
CUURA300SA0      	2015	M09	     233.480	          
CUURA300SA0      	2015	M10	     233.348	          
CUURA300SA0      	2015	M11	     232.934	          
CUURA300SA0      	2015	M12	     232.290	          
CUURA300SA0      	2015	M13	     232.394	          
CUURA300SA0      	2016	M01	     232.442	          
CUURA300SA0      	2016	M02	     232.826	          
CUURA300SA0      	2016	M03	     233.897	          
CUURA300SA0      	2016	M04	     234.864	          
CUURA300SA0      	2016	M05	     235.767	          
CUURA300SA0      	2016	M06	     236.797	          
CUURA300SA0      	2016	M07	     236.517	          
CUURA300SA0      	2016	M08	     236.612	          
CUURA300SA0      	2016	M09	     237.029	          
CUURA300SA0      	2016	M10	     237.280	          
CUURA300SA0      	2016	M11	     237.399	          
CUURA300SA0      	2016	M12	     237.502	          
CUURA300SA0      	2016	M13	     235.744	          
CUURA311SA0      	1996	M11	       100.0	          
CUURA311SA0      	1997	M01	       100.4	          
CUURA311SA0      	1997	M03	       100.8	          
CUURA311SA0      	1997	M05	       100.5	          
CUURA311SA0      	1997	M07	       101.1	          
CUURA311SA0      	1997	M09	       101.4	          
CUURA311SA0      	1997	M11	       100.5	          
CUURA311SA0      	1997	M13	       100.8	          
CUURA311SA0      	1998	M01	       101.0	          
CUURA311SA0      	1998	M03	       101.6	          
CUURA311SA0      	1998	M05	       101.5	          
CUURA311SA0      	1998	M07	       102.8	          
CUURA311SA0      	1998	M09	       102.9	          
CUURA311SA0      	1998	M11	       102.4	          
CUURA311SA0      	1998	M13	       102.1	          
CUURA311SA0      	1999	M01	       102.8	          
CUURA311SA0      	1999	M03	       103.2	          
CUURA311SA0      	1999	M05	       103.6	          
CUURA311SA0      	1999	M07	       104.6	          
CUURA311SA0      	1999	M09	       105.4	          
CUURA311SA0      	1999	M11	       105.0	          
CUURA311SA0      	1999	M13	       104.2	          
CUURA311SA0      	2000	M01	       105.4	          
CUURA311SA0      	2000	M03	       107.1	          
CUURA311SA0      	2000	M05	       106.7	          
CUURA311SA0      	2000	M07	       108.4	          
CUURA311SA0      	2000	M09	       108.7	          
CUURA311SA0      	2000	M11	       108.5	          
CUURA311SA0      	2000	M13	       107.6	          
CUURA311SA0      	2001	M01	       108.9	          
CUURA311SA0      	2001	M03	       109.7	          
CUURA311SA0      	2001	M05	       110.1	          
CUURA311SA0      	2001	M07	       110.8	          
CUURA311SA0      	2001	M09	       111.7	          
CUURA311SA0      	2001	M11	       110.9	          
CUURA311SA0      	2001	M13	       110.4	          
CUURA311SA0      	2002	M01	       110.9	          
CUURA311SA0      	2002	M03	       111.9	          
CUURA311SA0      	2002	M05	       112.8	          
CUURA311SA0      	2002	M07	       113.4	          
CUURA311SA0      	2002	M09	       114.0	          
CUURA311SA0      	2002	M11	       114.0	          
CUURA311SA0      	2002	M13	       113.0	          
CUURA311SA0      	2003	M01	       114.6	          
CUURA311SA0      	2003	M03	       115.9	          
CUURA311SA0      	2003	M05	       115.7	          
CUURA311SA0      	2003	M07	       116.8	          
CUURA311SA0      	2003	M09	       117.2	          
CUURA311SA0      	2003	M11	       116.7	          
CUURA311SA0      	2003	M13	       116.2	          
CUURA311SA0      	2004	M01	       117.1	          
CUURA311SA0      	2004	M03	       118.1	          
CUURA311SA0      	2004	M05	       118.9	          
CUURA311SA0      	2004	M07	       120.2	          
CUURA311SA0      	2004	M09	       120.8	          
CUURA311SA0      	2004	M11	       120.9	          
CUURA311SA0      	2004	M13	       119.5	          
CUURA311SA0      	2005	M01	       121.3	          
CUURA311SA0      	2005	M03	       122.7	          
CUURA311SA0      	2005	M05	       123.6	          
CUURA311SA0      	2005	M07	       125.0	          
CUURA311SA0      	2005	M09	       126.7	          
CUURA311SA0      	2005	M11	       125.4	          
CUURA311SA0      	2005	M13	       124.3	          
CUURA311SA0      	2006	M01	       126.3	          
CUURA311SA0      	2006	M03	       126.8	          
CUURA311SA0      	2006	M05	       128.8	          
CUURA311SA0      	2006	M07	       130.7	          
CUURA311SA0      	2006	M09	       130.2	          
CUURA311SA0      	2006	M11	       129.3	          
CUURA311SA0      	2006	M13	       128.8	          
CUURA311SA0      	2007	M01	     129.956	          
CUURA311SA0      	2007	M03	     131.945	          
CUURA311SA0      	2007	M05	     132.982	          
CUURA311SA0      	2007	M07	     134.442	          
CUURA311SA0      	2007	M09	     134.678	          
CUURA311SA0      	2007	M11	     135.151	          
CUURA311SA0      	2007	M13	     133.464	          
CUURA311SA0      	2008	M01	     136.293	          
CUURA311SA0      	2008	M03	     138.090	          
CUURA311SA0      	2008	M05	     139.649	          
CUURA311SA0      	2008	M07	     142.065	          
CUURA311SA0      	2008	M09	     142.036	          
CUURA311SA0      	2008	M11	     138.547	          
CUURA311SA0      	2008	M13	     139.499	          
CUURA311SA0      	2009	M01	     137.598	          
CUURA311SA0      	2009	M03	     138.620	          
CUURA311SA0      	2009	M05	     139.311	          
CUURA311SA0      	2009	M07	     140.810	          
CUURA311SA0      	2009	M09	     140.945	          
CUURA311SA0      	2009	M11	     140.718	          
CUURA311SA0      	2009	M13	     139.814	          
CUURA311SA0      	2010	M01	     141.124	          
CUURA311SA0      	2010	M03	     141.741	          
CUURA311SA0      	2010	M05	     142.025	          
CUURA311SA0      	2010	M07	     141.966	          
CUURA311SA0      	2010	M09	     142.738	          
CUURA311SA0      	2010	M11	     142.915	          
CUURA311SA0      	2010	M13	     142.218	          
CUURA311SA0      	2011	M01	     144.327	          
CUURA311SA0      	2011	M03	     146.044	          
CUURA311SA0      	2011	M05	     147.554	          
CUURA311SA0      	2011	M07	     147.747	          
CUURA311SA0      	2011	M09	     147.658	          
CUURA311SA0      	2011	M11	     147.565	          
CUURA311SA0      	2011	M13	     146.975	          
CUURA311SA0      	2012	M01	     148.163	          
CUURA311SA0      	2012	M03	     150.074	          
CUURA311SA0      	2012	M05	     150.155	          
CUURA311SA0      	2012	M07	     149.838	          
CUURA311SA0      	2012	M09	     151.732	          
CUURA311SA0      	2012	M11	     150.646	          
CUURA311SA0      	2012	M13	     150.212	          
CUURA311SA0      	2013	M01	     150.845	          
CUURA311SA0      	2013	M03	     152.188	          
CUURA311SA0      	2013	M05	     151.908	          
CUURA311SA0      	2013	M07	     152.657	          
CUURA311SA0      	2013	M09	     153.532	          
CUURA311SA0      	2013	M11	     153.160	          
CUURA311SA0      	2013	M13	     152.500	          
CUURA311SA0      	2014	M01	     153.700	          
CUURA311SA0      	2014	M03	     154.600	          
CUURA311SA0      	2014	M05	     155.198	          
CUURA311SA0      	2014	M07	     155.220	          
CUURA311SA0      	2014	M09	     155.522	          
CUURA311SA0      	2014	M11	     154.926	          
CUURA311SA0      	2014	M13	     154.847	          
CUURA311SA0      	2015	M01	     153.376	          
CUURA311SA0      	2015	M03	     154.984	          
CUURA311SA0      	2015	M05	     155.880	          
CUURA311SA0      	2015	M07	     155.546	          
CUURA311SA0      	2015	M09	     156.278	          
CUURA311SA0      	2015	M11	     155.820	          
CUURA311SA0      	2015	M13	     155.353	          
CUURA311SA0      	2016	M01	     155.519	          
CUURA311SA0      	2016	M03	     156.493	          
CUURA311SA0      	2016	M05	     157.770	          
CUURA311SA0      	2016	M07	     157.674	          
CUURA311SA0      	2016	M09	     157.572	          
CUURA311SA0      	2016	M11	     157.706	          
CUURA311SA0      	2016	M13	     157.180	          
CUURA316AA0      	1963	M11	        92.5	          
CUURA316AA0      	1964	M02	        92.2	          
CUURA316AA0      	1964	M05	        92.8	          
CUURA316AA0      	1964	M08	        92.4	          
CUURA316AA0      	1964	M11	        93.2	          
CUURA316AA0      	1964	M13	        92.6	          
CUURA316AA0      	1965	M02	        92.5	          
CUURA316AA0      	1965	M05	        93.5	          
CUURA316AA0      	1965	M08	        94.1	          
CUURA316AA0      	1965	M11	        95.0	          
CUURA316AA0      	1965	M13	        93.8	          
CUURA316AA0      	1966	M02	        95.7	          
CUURA316AA0      	1966	M05	        96.8	          
CUURA316AA0      	1966	M08	        97.7	          
CUURA316AA0      	1966	M11	        98.5	          
CUURA316AA0      	1966	M13	        97.1	          
CUURA316AA0      	1967	M02	        99.0	          
CUURA316AA0      	1967	M05	        99.4	          
CUURA316AA0      	1967	M08	       100.7	          
CUURA316AA0      	1967	M11	       100.9	          
CUURA316AA0      	1967	M13	       100.0	          
CUURA316AA0      	1968	M02	       102.0	          
CUURA316AA0      	1968	M05	       104.3	          
CUURA316AA0      	1968	M08	       105.2	          
CUURA316AA0      	1968	M11	       106.8	          
CUURA316AA0      	1968	M13	       104.5	          
CUURA316AA0      	1969	M02	       108.0	          
CUURA316AA0      	1969	M05	       110.5	          
CUURA316AA0      	1969	M08	       112.1	          
CUURA316AA0      	1969	M11	       114.4	          
CUURA316AA0      	1969	M13	       111.3	          
CUURA316AA0      	1970	M02	       116.2	          
CUURA316AA0      	1970	M05	       117.6	          
CUURA316AA0      	1970	M08	       118.7	          
CUURA316AA0      	1970	M11	       118.9	          
CUURA316AA0      	1970	M13	       117.8	          
CUURA316AA0      	1971	M02	       119.8	          
CUURA316AA0      	1971	M05	       120.4	          
CUURA316AA0      	1971	M08	       122.7	          
CUURA316AA0      	1971	M11	       122.4	          
CUURA316AA0      	1971	M13	       121.3	          
CUURA316AA0      	1972	M02	       123.7	          
CUURA316AA0      	1972	M05	       124.6	          
CUURA316AA0      	1972	M08	       125.5	          
CUURA316AA0      	1972	M11	       125.7	          
CUURA316AA0      	1972	M13	       124.9	          
CUURA316AA0      	1973	M02	       127.7	          
CUURA316AA0      	1973	M05	       130.6	          
CUURA316AA0      	1973	M08	       133.7	          
CUURA316AA0      	1973	M11	       135.6	          
CUURA316AA0      	1973	M13	       132.0	          
CUURA316AA0      	1974	M02	       139.6	          
CUURA316AA0      	1974	M05	       143.1	          
CUURA316AA0      	1974	M08	       147.5	          
CUURA316AA0      	1974	M11	       151.3	          
CUURA316AA0      	1974	M13	       145.3	          
CUURA316AA0      	1975	M02	       154.0	          
CUURA316AA0      	1975	M05	       155.8	          
CUURA316AA0      	1975	M08	       160.6	          
CUURA316AA0      	1975	M11	       162.4	          
CUURA316AA0      	1975	M13	       158.2	          
CUURA316AA0      	1976	M02	       163.7	          
CUURA316AA0      	1976	M05	       166.2	          
CUURA316AA0      	1976	M08	       169.0	          
CUURA316AA0      	1976	M11	       171.7	          
CUURA316AA0      	1976	M13	       167.7	          
CUURA316AA0      	1977	M02	       175.2	          
CUURA316AA0      	1977	M05	       179.4	          
CUURA316AA0      	1977	M08	       182.4	          
CUURA316AA0      	1977	M11	       183.8	          
CUURA316AA0      	1977	M13	       180.2	          
CUURA316AA0      	1978	M02	       186.7	          
CUURA316AA0      	1978	M04	       189.3	          
CUURA316AA0      	1978	M06	       193.5	          
CUURA316AA0      	1978	M08	       197.2	          
CUURA316AA0      	1978	M10	       199.8	          
CUURA316AA0      	1978	M12	       201.6	          
CUURA316AA0      	1978	M13	       194.0	          
CUURA316AA0      	1979	M02	       205.8	          
CUURA316AA0      	1979	M04	       211.0	          
CUURA316AA0      	1979	M06	       217.5	          
CUURA316AA0      	1979	M08	       222.9	          
CUURA316AA0      	1979	M10	       228.2	          
CUURA316AA0      	1979	M12	       234.1	          
CUURA316AA0      	1979	M13	       218.6	          
CUURA316AA0      	1980	M02	       241.7	          
CUURA316AA0      	1980	M04	       251.4	          
CUURA316AA0      	1980	M06	       256.4	          
CUURA316AA0      	1980	M08	       258.5	          
CUURA316AA0      	1980	M10	       264.9	          
CUURA316AA0      	1980	M12	       269.5	          
CUURA316AA0      	1980	M13	       255.6	          
CUURA316AA0      	1981	M02	       274.4	          
CUURA316AA0      	1981	M04	       279.6	          
CUURA316AA0      	1981	M06	       286.0	          
CUURA316AA0      	1981	M08	       288.2	          
CUURA316AA0      	1981	M10	       292.5	          
CUURA316AA0      	1981	M12	       295.1	          
CUURA316AA0      	1981	M13	       284.9	          
CUURA316AA0      	1982	M02	       293.6	          
CUURA316AA0      	1982	M04	       297.2	          
CUURA316AA0      	1982	M06	       304.8	          
CUURA316AA0      	1982	M08	       304.3	          
CUURA316AA0      	1982	M10	       306.7	          
CUURA316AA0      	1982	M12	       303.3	          
CUURA316AA0      	1982	M13	       301.3	          
CUURA316AA0      	1983	M02	       304.5	          
CUURA316AA0      	1983	M04	       308.6	          
CUURA316AA0      	1983	M06	       314.1	          
CUURA316AA0      	1983	M08	       315.9	          
CUURA316AA0      	1983	M10	       318.5	          
CUURA316AA0      	1983	M12	       317.6	          
CUURA316AA0      	1983	M13	       312.6	          
CUURA316AA0      	1984	M02	       322.7	          
CUURA316AA0      	1984	M04	       323.9	          
CUURA316AA0      	1984	M06	       325.7	          
CUURA316AA0      	1984	M08	       329.8	          
